ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467604,100,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467605,100,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467606,1,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467607,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467608,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467609,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467620,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467625,100,31.3750,20150408-13:42:01,20150408-14:11:40,20150408-14:20:34,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467635,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:34,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467636,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:34,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467637,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:34,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467640,200,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:34,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467740,200,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:36,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467750,200,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:38,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467770,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:39,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467771,400,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:39,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467772,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:39,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467773,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:39,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467774,78,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:39,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467797,200,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:41,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467799,100,31.3900,20150408-13:42:01,20150408-14:11:40,20150408-14:20:41,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467873,200,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:50,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467874,400,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:50,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467875,300,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:50,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467916,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:51,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468038,200,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:55,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468039,100,31.3800,20150408-13:42:01,20150408-14:11:40,20150408-14:20:55,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468162,100,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:21:05,2,BOSD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468163,100,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:21:05,2,BOSD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468164,100,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:21:05,2,BOSD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468348,100,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:21:15,2,BOSD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468614,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:21:29,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468615,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:21:29,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468617,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:21:29,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468618,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:21:29,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468619,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:21:29,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468620,500,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:21:29,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468671,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:21:35,3,LEVL,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468672,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:21:35,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468673,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:21:35,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468676,200,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:21:35,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468677,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:21:35,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291468678,200,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:21:35,2,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464652,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:27,1,CAES,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464653,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:27,3,NYFX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464655,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:27,3,KNMX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464656,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:27,1,ITGI,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464657,200,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:27,2,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464658,100,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:27,2,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464659,200,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:28,2,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464660,100,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:28,2,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464665,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:29,1,EDGD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464666,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:29,1,EDGD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464669,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:29,1,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464670,400,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:29,1,CAES,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464671,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:29,3,NYFX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464672,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:29,3,KNMX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464696,300,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,3,LEVL,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464697,300,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,1,NASD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464698,300,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,1,EDGD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464700,400,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,1,EDGD,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464702,300,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,3,ICBX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464703,600,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,1,BIDS,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464704,300,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,3,KNMX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464705,100,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,2,CAES,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464707,400,31.3200,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,2,EDGX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464708,500,31.3200,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,2,EDGX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464709,100,31.3200,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,2,EDGX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464710,100,31.3200,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,2,EDGX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464711,300,31.3150,20150408-13:42:01,20150408-14:16:08,20150408-14:16:30,3,NYFX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464766,300,31.3050,20150408-13:42:01,20150408-14:16:08,20150408-14:16:36,3,NYFX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464785,100,31.3100,20150408-13:42:01,20150408-14:16:08,20150408-14:16:41,2,EDGX,,USD
Texas Teachers (BB52),,!1150407022050105,382000000D0001,382000000D0001,10407022050105G2,10407022050105G2,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,15860,,0.0000,DAY,291464786,200,31.3100,20150408-13:42:01,20150408-14:16:08,20150408-14:16:41,2,EDGX,,USD
