ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162268012,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:22:16,D,ITGI,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162268013,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:22:16,D,ITGI,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162271903,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:22:41,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162271904,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:22:41,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162276484,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:23:12,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162276485,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:23:12,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162276486,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:23:12,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162281269,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:23:45,D,ITGI,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162281271,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:23:45,D,ITGI,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162285799,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:24:14,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162285800,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:24:14,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162289768,17,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:24:42,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162289771,83,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:24:42,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162289775,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:24:42,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162289776,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:24:42,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162294456,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:25:14,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162294457,66,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:25:14,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162294458,34,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:25:14,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162298968,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:25:43,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162298969,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:25:43,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162304303,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:26:10,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162304304,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:26:10,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162308875,100,22.6700,20150406-15:20:36,20150406-15:21:15,20150406-15:26:41,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162313732,300,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:27:10,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162313733,441,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:27:10,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162313734,59,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:27:10,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162323053,300,22.6900,20150406-15:20:36,20150406-15:21:15,20150406-15:28:23,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162323054,166,22.6900,20150406-15:20:36,20150406-15:21:15,20150406-15:28:23,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162323055,134,22.6900,20150406-15:20:36,20150406-15:21:15,20150406-15:28:23,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162323056,300,22.6900,20150406-15:20:36,20150406-15:21:15,20150406-15:28:23,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162341860,100,22.6900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:17,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162341861,100,22.6900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:17,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162341862,200,22.6950,20150406-15:20:36,20150406-15:21:15,20150406-15:30:17,m,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345539,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345540,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345541,1,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345542,45,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345543,9,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345544,45,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345545,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345547,162,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345548,73,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345549,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345550,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345551,26,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162345552,39,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:30:31,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162362748,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:32:12,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162362749,100,22.7050,20150406-15:20:36,20150406-15:21:15,20150406-15:32:12,m,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162367901,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:32:42,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162367903,200,22.7050,20150406-15:20:36,20150406-15:21:15,20150406-15:32:42,m,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162367904,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:32:42,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162372476,100,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:33:02,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162374638,100,22.7050,20150406-15:20:36,20150406-15:21:15,20150406-15:33:13,m,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162381496,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:33:45,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162381497,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:33:45,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162381498,100,22.7050,20150406-15:20:36,20150406-15:21:15,20150406-15:33:45,m,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162385684,38,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:34:13,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162385685,62,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:34:13,R,BATY,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162385686,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:34:13,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162385687,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:34:13,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162390550,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:34:45,R,EDGA,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162390551,100,22.7000,20150406-15:20:36,20150406-15:21:15,20150406-15:34:45,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394276,100,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394277,100,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394278,100,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394279,82,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394280,18,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394281,77,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394282,23,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394283,100,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394284,100,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162394285,200,22.7100,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,R,BATS,,USD
