ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
TIAA,Instinet,!1150326000339631,10326000338631D1,10326000338631D1,10326000339631D1,10326000339631D1,20150327,TIAA1,PSA US,1,74460D109,1,NYQ,326,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,326,,0.0000,DAY,170058585,164,196.5500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339631,10326000338631D1,10326000338631D1,10326000339631D1,10326000339631D1,20150327,TIAA1,PSA US,1,74460D109,1,NYQ,326,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,326,,0.0000,DAY,170058810,41,196.5500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339631,10326000338631D1,10326000338631D1,10326000339631D1,10326000339631D1,20150327,TIAA1,PSA US,1,74460D109,1,NYQ,326,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,326,,0.0000,DAY,170058918,86,196.5500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339631,10326000338631D1,10326000338631D1,10326000339631D1,10326000339631D1,20150327,TIAA1,PSA US,1,74460D109,1,NYQ,326,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,326,,0.0000,DAY,170058926,13,196.5500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339632,10326000338619D1,10326000338619D1,10326000339632D1,10326000339632D1,20150327,TIAA1,BIIB US,1,09062X103,1,NSQ,102,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,102,,0.0000,DAY,170048251,102,430.1200,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339633,10326000338581D1,10326000338581D1,10326000339633D1,10326000339633D1,20150327,TIAA1,EW US,1,28176E108,1,NYQ,304,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,304,,0.0000,DAY,170086177,84,141.9700,20150327-08:56:58,20150327-08:57:38,20150327-09:31:17,1,XNYS,,USD
TIAA,Instinet,!1150326000339633,10326000338581D1,10326000338581D1,10326000339633D1,10326000339633D1,20150327,TIAA1,EW US,1,28176E108,1,NYQ,304,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,304,,0.0000,DAY,170086179,100,141.9700,20150327-08:56:58,20150327-08:57:38,20150327-09:31:17,1,XNYS,,USD
TIAA,Instinet,!1150326000339633,10326000338581D1,10326000338581D1,10326000339633D1,10326000339633D1,20150327,TIAA1,EW US,1,28176E108,1,NYQ,304,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,304,,0.0000,DAY,170086180,120,141.9700,20150327-08:56:58,20150327-08:57:38,20150327-09:31:17,1,XNYS,,USD
TIAA,Instinet,!1150326000339634,10326000338537D1,10326000338537D1,10326000339634D1,10326000339634D1,20150327,TIAA1,DVN US,1,25179M103,1,NYQ,697,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,697,,0.0000,DAY,170069259,697,59.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:09,1,XNYS,,USD
TIAA,Instinet,!1150326000339635,10326000338677D1,10326000338677D1,10326000339635D1,10326000339635D1,20150327,TIAA1,EOG US,1,26875P101,1,NYQ,512,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,512,,0.0000,DAY,170102195,82,90.5800,20150327-08:56:58,20150327-08:57:38,20150327-09:32:55,1,XNYS,,USD
TIAA,Instinet,!1150326000339635,10326000338677D1,10326000338677D1,10326000339635D1,10326000339635D1,20150327,TIAA1,EOG US,1,26875P101,1,NYQ,512,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,512,,0.0000,DAY,170102218,309,90.5800,20150327-08:56:58,20150327-08:57:38,20150327-09:32:55,1,XNYS,,USD
TIAA,Instinet,!1150326000339635,10326000338677D1,10326000338677D1,10326000339635D1,10326000339635D1,20150327,TIAA1,EOG US,1,26875P101,1,NYQ,512,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,512,,0.0000,DAY,170102219,121,90.5800,20150327-08:56:58,20150327-08:57:38,20150327-09:32:55,1,XNYS,,USD
TIAA,Instinet,!1150326000339636,10326000338597D1,10326000338597D1,10326000339636D1,10326000339636D1,20150327,TIAA1,PFE US,1,717081103,1,NYQ,5393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,5393,,0.0000,DAY,170076971,435,34.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:37,1,XNYS,,USD
TIAA,Instinet,!1150326000339636,10326000338597D1,10326000338597D1,10326000339636D1,10326000339636D1,20150327,TIAA1,PFE US,1,717081103,1,NYQ,5393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,5393,,0.0000,DAY,170076985,1000,34.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:37,1,XNYS,,USD
TIAA,Instinet,!1150326000339636,10326000338597D1,10326000338597D1,10326000339636D1,10326000339636D1,20150327,TIAA1,PFE US,1,717081103,1,NYQ,5393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,5393,,0.0000,DAY,170076987,1000,34.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:37,1,XNYS,,USD
TIAA,Instinet,!1150326000339636,10326000338597D1,10326000338597D1,10326000339636D1,10326000339636D1,20150327,TIAA1,PFE US,1,717081103,1,NYQ,5393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,5393,,0.0000,DAY,170076990,1000,34.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:37,1,XNYS,,USD
TIAA,Instinet,!1150326000339636,10326000338597D1,10326000338597D1,10326000339636D1,10326000339636D1,20150327,TIAA1,PFE US,1,717081103,1,NYQ,5393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,5393,,0.0000,DAY,170076993,1000,34.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:37,1,XNYS,,USD
TIAA,Instinet,!1150326000339636,10326000338597D1,10326000338597D1,10326000339636D1,10326000339636D1,20150327,TIAA1,PFE US,1,717081103,1,NYQ,5393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,5393,,0.0000,DAY,170076999,958,34.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:37,1,XNYS,,USD
TIAA,Instinet,!1150326000341691,10326000340350D1,10326000340350D1,10326000341691D1,10326000341691D1,20150327,TIAA1,SHW US,1,824348106,1,NYQ,227,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,227,,0.0000,DAY,170093685,227,280.3900,20150327-08:57:57,20150327-08:58:49,20150327-09:32:04,1,XNYS,,USD
TIAA,Instinet,!1150326000341692,10326000340243D1,10326000340243D1,10326000341692D1,10326000341692D1,20150327,TIAA1,PEP US,1,713448108,1,NYQ,2211,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2211,,0.0000,DAY,170049765,2211,95.2600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170057244,85,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170057359,109,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170057462,112,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170057596,137,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170057748,105,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170057894,100,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170058037,48,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341693,10326000340385D1,10326000340385D1,10326000341693D1,10326000341693D1,20150327,TIAA1,SIX US,1,83001A102,1,NYQ,871,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,871,,0.0000,DAY,170058223,175,47.9600,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341694,10326000340378D1,10326000340378D1,10326000341694D1,10326000341694D1,20150327,TIAA1,HON US,1,438516106,1,NYQ,861,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,861,,0.0000,DAY,170055119,178,102.1100,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341694,10326000340378D1,10326000340378D1,10326000341694D1,10326000341694D1,20150327,TIAA1,HON US,1,438516106,1,NYQ,861,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,861,,0.0000,DAY,170055190,460,102.1100,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341694,10326000340378D1,10326000340378D1,10326000341694D1,10326000341694D1,20150327,TIAA1,HON US,1,438516106,1,NYQ,861,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,861,,0.0000,DAY,170055277,200,102.1100,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341694,10326000340378D1,10326000340378D1,10326000341694D1,10326000341694D1,20150327,TIAA1,HON US,1,438516106,1,NYQ,861,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,861,,0.0000,DAY,170055357,23,102.1100,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341695,10326000340152D1,10326000340152D1,10326000341695D1,10326000341695D1,20150327,TIAA1,INCY US,1,45337C102,1,NSQ,382,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,382,,0.0000,DAY,170048416,382,89.7200,20150327-08:57:57,20150327-08:58:49,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341696,10326000340215D1,10326000340215D1,10326000341696D1,10326000341696D1,20150327,TIAA1,AMT US,1,03027X100,1,NYQ,469,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,469,,0.0000,DAY,170085072,39,95.8000,20150327-08:57:57,20150327-08:58:49,20150327-09:31:12,1,XNYS,,USD
TIAA,Instinet,!1150326000341696,10326000340215D1,10326000340215D1,10326000341696D1,10326000341696D1,20150327,TIAA1,AMT US,1,03027X100,1,NYQ,469,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,469,,0.0000,DAY,170085089,430,95.8000,20150327-08:57:57,20150327-08:58:49,20150327-09:31:12,1,XNYS,,USD
TIAA,Instinet,!1150326000341697,10326000340384D1,10326000340384D1,10326000341697D1,10326000341697D1,20150327,TIAA1,FLS US,1,34354P105,1,NYQ,547,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,547,,0.0000,DAY,170053438,143,56.7400,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341697,10326000340384D1,10326000340384D1,10326000341697D1,10326000341697D1,20150327,TIAA1,FLS US,1,34354P105,1,NYQ,547,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,547,,0.0000,DAY,170053479,152,56.7400,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341697,10326000340384D1,10326000340384D1,10326000341697D1,10326000341697D1,20150327,TIAA1,FLS US,1,34354P105,1,NYQ,547,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,547,,0.0000,DAY,170053522,252,56.7400,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341698,10326000340134D1,10326000340134D1,10326000341698D1,10326000341698D1,20150327,TIAA1,COL US,1,774341101,1,NYQ,410,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,410,,0.0000,DAY,170052954,214,94.5700,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341698,10326000340134D1,10326000340134D1,10326000341698D1,10326000341698D1,20150327,TIAA1,COL US,1,774341101,1,NYQ,410,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,410,,0.0000,DAY,170052977,33,94.5700,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341698,10326000340134D1,10326000340134D1,10326000341698D1,10326000341698D1,20150327,TIAA1,COL US,1,774341101,1,NYQ,410,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,410,,0.0000,DAY,170052999,75,94.5700,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341698,10326000340134D1,10326000340134D1,10326000341698D1,10326000341698D1,20150327,TIAA1,COL US,1,774341101,1,NYQ,410,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,410,,0.0000,DAY,170053025,5,94.5700,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341698,10326000340134D1,10326000340134D1,10326000341698D1,10326000341698D1,20150327,TIAA1,COL US,1,774341101,1,NYQ,410,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,410,,0.0000,DAY,170053051,83,94.5700,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341699,10326000340326D1,10326000340326D1,10326000341699D1,10326000341699D1,20150327,TIAA1,VZ US,1,92343V104,1,NYQ,4569,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,4569,,0.0000,DAY,170078974,345,48.4800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:44,1,XNYS,,USD
TIAA,Instinet,!1150326000341699,10326000340326D1,10326000340326D1,10326000341699D1,10326000341699D1,20150327,TIAA1,VZ US,1,92343V104,1,NYQ,4569,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,4569,,0.0000,DAY,170078992,2442,48.4800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:44,1,XNYS,,USD
TIAA,Instinet,!1150326000341699,10326000340326D1,10326000340326D1,10326000341699D1,10326000341699D1,20150327,TIAA1,VZ US,1,92343V104,1,NYQ,4569,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,4569,,0.0000,DAY,170078994,1054,48.4800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:44,1,XNYS,,USD
TIAA,Instinet,!1150326000341699,10326000340326D1,10326000340326D1,10326000341699D1,10326000341699D1,20150327,TIAA1,VZ US,1,92343V104,1,NYQ,4569,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,4569,,0.0000,DAY,170078997,728,48.4800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:44,1,XNYS,,USD
TIAA,Instinet,!1150326000341700,10326000340229D1,10326000340229D1,10326000341700D1,10326000341700D1,20150327,TIAA1,LYB US,1,N53745100,1,NYQ,473,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,473,,0.0000,DAY,170092148,413,88.5000,20150327-08:57:57,20150327-08:58:49,20150327-09:31:55,1,XNYS,,USD
TIAA,Instinet,!1150326000341700,10326000340229D1,10326000340229D1,10326000341700D1,10326000341700D1,20150327,TIAA1,LYB US,1,N53745100,1,NYQ,473,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,473,,0.0000,DAY,170092150,60,88.5000,20150327-08:57:57,20150327-08:58:49,20150327-09:31:55,1,XNYS,,USD
TIAA,Instinet,!1150326000341701,10326000340232D1,10326000340232D1,10326000341701D1,10326000341701D1,20150327,TIAA1,WBA US,1,931427108,1,NSQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170049599,787,84.4700,20150327-08:57:57,20150327-08:58:49,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341702,10326000340271D1,10326000340271D1,10326000341702D1,10326000341702D1,20150327,TIAA1,HLF US,1,G4412G101,1,NYQ,598,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,598,,0.0000,DAY,170052583,307,41.9800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341702,10326000340271D1,10326000340271D1,10326000341702D1,10326000341702D1,20150327,TIAA1,HLF US,1,G4412G101,1,NYQ,598,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,598,,0.0000,DAY,170052595,100,41.9800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341702,10326000340271D1,10326000340271D1,10326000341702D1,10326000341702D1,20150327,TIAA1,HLF US,1,G4412G101,1,NYQ,598,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,598,,0.0000,DAY,170052608,7,41.9800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341702,10326000340271D1,10326000340271D1,10326000341702D1,10326000341702D1,20150327,TIAA1,HLF US,1,G4412G101,1,NYQ,598,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,598,,0.0000,DAY,170052619,6,41.9800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341702,10326000340271D1,10326000340271D1,10326000341702D1,10326000341702D1,20150327,TIAA1,HLF US,1,G4412G101,1,NYQ,598,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,598,,0.0000,DAY,170052630,178,41.9800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341703,10326000340410D1,10326000340410D1,10326000341703D1,10326000341703D1,20150327,TIAA1,TWTR US,1,90184L102,1,NYQ,940,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,940,,0.0000,DAY,170051427,448,50.3900,20150327-08:57:58,20150327-08:58:49,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000341703,10326000340410D1,10326000340410D1,10326000341703D1,10326000341703D1,20150327,TIAA1,TWTR US,1,90184L102,1,NYQ,940,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,940,,0.0000,DAY,170051494,250,50.3900,20150327-08:57:58,20150327-08:58:49,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000341703,10326000340410D1,10326000340410D1,10326000341703D1,10326000341703D1,20150327,TIAA1,TWTR US,1,90184L102,1,NYQ,940,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,940,,0.0000,DAY,170051505,242,50.3900,20150327-08:57:58,20150327-08:58:49,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000341704,10326000340394D1,10326000340394D1,10326000341704D1,10326000341704D1,20150327,TIAA1,UPS US,1,911312106,1,NYQ,792,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,792,,0.0000,DAY,170058934,792,96.7400,20150327-08:57:57,20150327-08:58:49,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341705,10326000340236D1,10326000340236D1,10326000341705D1,10326000341705D1,20150327,TIAA1,AAL US,1,02376R102,1,NSQ,488,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,488,,0.0000,DAY,170050765,488,51.3800,20150327-08:57:57,20150327-08:58:49,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341706,10326000340358D1,10326000340358D1,10326000341706D1,10326000341706D1,20150327,TIAA1,GOOG US,1,38259P706,1,NSQ,316,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,316,,0.0000,DAY,170048284,316,552.8500,20150327-08:57:57,20150327-08:58:49,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341707,10326000340288D1,10326000340288D1,10326000341707D1,10326000341707D1,20150327,TIAA1,BF/B US,1,115637209,1,NYQ,417,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,417,,0.0000,DAY,170074883,94,88.2600,20150327-08:57:57,20150327-08:58:50,20150327-09:30:27,1,XNYS,,USD
TIAA,Instinet,!1150326000341707,10326000340288D1,10326000340288D1,10326000341707D1,10326000341707D1,20150327,TIAA1,BF/B US,1,115637209,1,NYQ,417,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,417,,0.0000,DAY,170074885,83,88.2600,20150327-08:57:57,20150327-08:58:50,20150327-09:30:27,1,XNYS,,USD
TIAA,Instinet,!1150326000341707,10326000340288D1,10326000340288D1,10326000341707D1,10326000341707D1,20150327,TIAA1,BF/B US,1,115637209,1,NYQ,417,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,417,,0.0000,DAY,170074886,240,88.2600,20150327-08:57:57,20150327-08:58:50,20150327-09:30:27,1,XNYS,,USD
TIAA,Instinet,!1150326000341708,10326000340264D1,10326000340264D1,10326000341708D1,10326000341708D1,20150327,TIAA1,SEE US,1,81211K100,1,NYQ,754,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,754,,0.0000,DAY,170056644,5,44.9200,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341708,10326000340264D1,10326000340264D1,10326000341708D1,10326000341708D1,20150327,TIAA1,SEE US,1,81211K100,1,NYQ,754,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,754,,0.0000,DAY,170056725,15,44.9200,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341708,10326000340264D1,10326000340264D1,10326000341708D1,10326000341708D1,20150327,TIAA1,SEE US,1,81211K100,1,NYQ,754,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,754,,0.0000,DAY,170056835,357,44.9200,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341708,10326000340264D1,10326000340264D1,10326000341708D1,10326000341708D1,20150327,TIAA1,SEE US,1,81211K100,1,NYQ,754,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,754,,0.0000,DAY,170056950,377,44.9200,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341709,10326000340420D1,10326000340420D1,10326000341709D1,10326000341709D1,20150327,TIAA1,MCK US,1,58155Q103,1,NYQ,487,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,487,,0.0000,DAY,170049573,487,225.5900,20150327-08:57:58,20150327-08:58:50,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000341710,10326000340179D1,10326000340179D1,10326000341710D1,10326000341710D1,20150327,TIAA1,TXN US,1,882508104,1,NSQ,1589,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,1589,,0.0000,DAY,170050214,1589,55.7700,20150327-08:57:57,20150327-08:58:50,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341711,10326000340130D1,10326000340130D1,10326000341711D1,10326000341711D1,20150327,TIAA1,MAR US,1,571903202,1,NSQ,543,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,543,,0.0000,DAY,170050689,543,80.4600,20150327-08:57:57,20150327-08:58:50,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341712,10326000340406D1,10326000340406D1,10326000341712D1,10326000341712D1,20150327,TIAA1,FB US,1,30303M102,1,NSQ,1878,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,1878,,0.0000,DAY,170050469,1878,83.3600,20150327-08:57:58,20150327-08:58:50,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000341713,10326000340222D1,10326000340222D1,10326000341713D1,10326000341713D1,20150327,TIAA1,GWR US,1,371559105,1,NYQ,432,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,432,,0.0000,DAY,170052562,164,97.3600,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341713,10326000340222D1,10326000340222D1,10326000341713D1,10326000341713D1,20150327,TIAA1,GWR US,1,371559105,1,NYQ,432,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,432,,0.0000,DAY,170052572,268,97.3600,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341714,10326000340168D1,10326000340168D1,10326000341714D1,10326000341714D1,20150327,TIAA1,BR US,1,11133T103,1,NYQ,738,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,738,,0.0000,DAY,170052463,185,52.7900,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000341714,10326000340168D1,10326000340168D1,10326000341714D1,10326000341714D1,20150327,TIAA1,BR US,1,11133T103,1,NYQ,738,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,738,,0.0000,DAY,170052478,11,52.7900,20150327-08:57:57,20150327-08:58:50,20150327-09:30:01,1,XNYS,,USD
