ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
QMA/PIM,ITG,!1150408003022386,AJJ00005-20150409,AJJ00005-20150409,10408003022386D1,10408003022386D1,20150409,QMA1,GB US,1,39153L106,1,NYQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120520730,80,55.465,20150409-09:52:19,20150409-09:52:53,20150409-10:10:23,A,CAES,,USD
QMA/PIM,ITG,!1150408003022388,AJJ00007-20150409,AJJ00007-20150409,10408003022388D1,10408003022388D1,20150409,QMA1,MANH US,1,562750109,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120368802,100,52.5,20150409-09:52:19,20150409-09:52:53,20150409-09:54:12,R,ARCX,,USD
QMA/PIM,ITG,!1150408003022388,AJJ00007-20150409,AJJ00007-20150409,10408003022388D1,10408003022388D1,20150409,QMA1,MANH US,1,562750109,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120412563,100,52.35,20150409-09:52:19,20150409-09:52:53,20150409-09:58:50,A,CAES,,USD
QMA/PIM,ITG,!1150408003022388,AJJ00007-20150409,AJJ00007-20150409,10408003022388D1,10408003022388D1,20150409,QMA1,MANH US,1,562750109,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120415873,100,52.34,20150409-09:52:19,20150409-09:52:53,20150409-09:59:13,Y,BATS,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120376767,100,9.8,20150409-09:52:19,20150409-09:52:53,20150409-09:54:58,,MSPL,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120386712,80,9.81,20150409-09:52:19,20150409-09:52:53,20150409-09:56:03,X,EDGA,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120386714,220,9.81,20150409-09:52:19,20150409-09:52:53,20150409-09:56:03,X,EDGA,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120389229,100,9.81,20150409-09:52:19,20150409-09:52:53,20150409-09:56:15,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120389922,400,9.8,20150409-09:52:19,20150409-09:52:53,20150409-09:56:19,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120394299,100,9.79,20150409-09:52:19,20150409-09:52:53,20150409-09:56:45,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022389,AJJ00008-20150409,AJJ00008-20150409,10408003022389D1,10408003022389D1,20150409,QMA1,LXP US,1,529043101,1,NYQ,1100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1100,,0,DAY,120409629,100,9.78,20150409-09:52:19,20150409-09:52:53,20150409-09:58:27,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022390,AJJ00009-20150409,AJJ00009-20150409,10408003022390D1,10408003022390D1,20150409,QMA1,MPWR US,1,609839105,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120370225,100,51.48,20150409-09:52:19,20150409-09:52:53,20150409-09:54:18,R,ARCX,,USD
QMA/PIM,ITG,!1150408003022390,AJJ00009-20150409,AJJ00009-20150409,10408003022390D1,10408003022390D1,20150409,QMA1,MPWR US,1,609839105,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120402918,62,51.78,20150409-09:52:19,20150409-09:52:53,20150409-09:57:39,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022390,AJJ00009-20150409,AJJ00009-20150409,10408003022390D1,10408003022390D1,20150409,QMA1,MPWR US,1,609839105,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120402925,100,51.79,20150409-09:52:19,20150409-09:52:53,20150409-09:57:39,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022390,AJJ00009-20150409,AJJ00009-20150409,10408003022390D1,10408003022390D1,20150409,QMA1,MPWR US,1,609839105,1,NSQ,300,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,300,,0,DAY,120402929,38,51.79,20150409-09:52:19,20150409-09:52:53,20150409-09:57:39,A,XNAS,,USD
QMA/PIM,ITG,!1150408003022391,AJJ00010-20150409,AJJ00010-20150409,10408003022391D1,10408003022391D1,20150409,QMA1,PDCE US,1,69327R101,1,NSQ,400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,120369326,100,53.76,20150409-09:52:19,20150409-09:52:53,20150409-09:54:14,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022391,AJJ00010-20150409,AJJ00010-20150409,10408003022391D1,10408003022391D1,20150409,QMA1,PDCE US,1,69327R101,1,NSQ,400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,120392961,100,53.75,20150409-09:52:19,20150409-09:52:53,20150409-09:56:39,N,EDGX,,USD
QMA/PIM,ITG,!1150408003022391,AJJ00010-20150409,AJJ00010-20150409,10408003022391D1,10408003022391D1,20150409,QMA1,PDCE US,1,69327R101,1,NSQ,400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,120392994,100,53.76,20150409-09:52:19,20150409-09:52:53,20150409-09:56:39,E,EDGX,,USD
QMA/PIM,ITG,!1150408003022391,AJJ00010-20150409,AJJ00010-20150409,10408003022391D1,10408003022391D1,20150409,QMA1,PDCE US,1,69327R101,1,NSQ,400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,120411899,8,53.72,20150409-09:52:19,20150409-09:52:53,20150409-09:58:46,A,XNAS,,USD
QMA/PIM,ITG,!1150408003022391,AJJ00010-20150409,AJJ00010-20150409,10408003022391D1,10408003022391D1,20150409,QMA1,PDCE US,1,69327R101,1,NSQ,400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,120411943,32,53.72,20150409-09:52:19,20150409-09:52:53,20150409-09:58:46,A,XNAS,,USD
QMA/PIM,ITG,!1150408003022391,AJJ00010-20150409,AJJ00010-20150409,10408003022391D1,10408003022391D1,20150409,QMA1,PDCE US,1,69327R101,1,NSQ,400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,400,,0,DAY,120424440,60,53.74,20150409-09:52:19,20150409-09:52:53,20150409-10:00:11,Y,BATS,,USD
QMA/PIM,ITG,!1150408003022392,AJJ00011-20150409,AJJ00011-20150409,10408003022392D1,10408003022392D1,20150409,QMA1,POOL US,1,73278L105,1,NSQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120368803,100,68.91,20150409-09:52:19,20150409-09:52:53,20150409-09:54:12,X,EDGA,,USD
QMA/PIM,ITG,!1150408003022392,AJJ00011-20150409,AJJ00011-20150409,10408003022392D1,10408003022392D1,20150409,QMA1,POOL US,1,73278L105,1,NSQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120436259,100,69.02,20150409-09:52:19,20150409-09:52:53,20150409-10:01:31,m,XNAS,,USD
QMA/PIM,ITG,!1150408003022394,AJJ00012-20150409,AJJ00012-20150409,10408003022394D1,10408003022394D1,20150409,QMA1,SSS US,1,84610H108,1,NYQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120369798,100,92.73,20150409-09:52:19,20150409-09:52:53,20150409-09:54:16,1,XNYS,,USD
QMA/PIM,ITG,!1150408003022394,AJJ00012-20150409,AJJ00012-20150409,10408003022394D1,10408003022394D1,20150409,QMA1,SSS US,1,84610H108,1,NYQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120409647,62,92.56,20150409-09:52:19,20150409-09:52:53,20150409-09:58:27,V,EDGX,,USD
QMA/PIM,ITG,!1150408003022394,AJJ00012-20150409,AJJ00012-20150409,10408003022394D1,10408003022394D1,20150409,QMA1,SSS US,1,84610H108,1,NYQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120409650,38,92.56,20150409-09:52:19,20150409-09:52:53,20150409-09:58:27,V,EDGX,,USD
QMA/PIM,ITG,!1150408003022395,AJJ00013-20150409,AJJ00013-20150409,10408003022395D1,10408003022395D1,20150409,QMA1,UEIC US,1,913483103,1,NSQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120370349,100,57.58,20150409-09:52:19,20150409-09:52:53,20150409-09:54:18,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022395,AJJ00013-20150409,AJJ00013-20150409,10408003022395D1,10408003022395D1,20150409,QMA1,UEIC US,1,913483103,1,NSQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120672472,49,57.4,20150409-09:52:19,20150409-09:52:53,20150409-10:29:04,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022395,AJJ00013-20150409,AJJ00013-20150409,10408003022395D1,10408003022395D1,20150409,QMA1,UEIC US,1,913483103,1,NSQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120672474,51,57.41,20150409-09:52:19,20150409-09:52:53,20150409-10:29:04,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120369763,100,8.39,20150409-09:52:19,20150409-09:52:53,20150409-09:54:16,E,EDGX,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120379558,100,8.46,20150409-09:52:19,20150409-09:52:53,20150409-09:55:14,1,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120379565,100,8.46,20150409-09:52:19,20150409-09:52:53,20150409-09:55:14,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120379568,100,8.46,20150409-09:52:19,20150409-09:52:53,20150409-09:55:14,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120379573,100,8.46,20150409-09:52:19,20150409-09:52:53,20150409-09:55:14,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120410993,100,8.55,20150409-09:52:19,20150409-09:52:53,20150409-09:58:38,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120459897,100,8.55,20150409-09:52:19,20150409-09:52:53,20150409-10:04:01,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120459907,100,8.55,20150409-09:52:19,20150409-09:52:53,20150409-10:04:01,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120459909,100,8.55,20150409-09:52:19,20150409-09:52:53,20150409-10:04:01,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120459910,200,8.55,20150409-09:52:19,20150409-09:52:53,20150409-10:04:01,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120460210,100,8.55,20150409-09:52:19,20150409-09:52:53,20150409-10:04:03,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022396,AJJ00006-20150409,AJJ00006-20150409,10408003022396D1,10408003022396D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7574,,0,DAY,120460216,100,8.55,20150409-09:52:19,20150409-09:52:53,20150409-10:04:03,2,XNYS,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121217666,100,28.15,20150409-11:42:43,20150409-11:43:18,20150409-11:44:20,B,BATS,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121253746,100,28.15,20150409-11:42:43,20150409-11:43:18,20150409-11:50:19,B,EDGA,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121263777,500,28.16,20150409-11:42:43,20150409-11:43:18,20150409-11:52:14,A,XNAS,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121267672,100,28.15,20150409-11:42:43,20150409-11:43:18,20150409-11:52:40,B,BATY,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121281173,100,28.14,20150409-11:42:43,20150409-11:43:18,20150409-11:55:02,A,ARCX,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121318692,100,28.16,20150409-11:42:43,20150409-11:43:18,20150409-12:01:24,A,XNAS,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121320545,100,28.15,20150409-11:42:43,20150409-11:43:18,20150409-12:01:38,R,CAES,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121339198,100,28.16,20150409-11:42:43,20150409-11:43:18,20150409-12:05:31,A,ARCX,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121341821,667,28.16,20150409-11:42:43,20150409-11:43:18,20150409-12:06:00,A,ARCX,,USD
QMA,,!1150408011778237,10150409,10150409,10408011778237D1,10408011778237D1,20150409,QMA2,EWC US,1,464286509,1,PCQ,1900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0,DAY,121341880,33,28.16,20150409-11:42:43,20150409-11:43:18,20150409-12:06:00,A,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121217489,100,65.99,20150409-11:42:43,20150409-11:43:18,20150409-11:44:18,R,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121223910,300,66,20150409-11:42:43,20150409-11:43:18,20150409-11:45:26,X,EDGA,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121228453,200,65.99,20150409-11:42:43,20150409-11:43:18,20150409-11:46:12,B,EDGA,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121229220,200,65.98,20150409-11:42:43,20150409-11:43:18,20150409-11:46:19,B,BATY,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121229652,100,65.975,20150409-11:42:43,20150409-11:43:18,20150409-11:46:22,R,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121229654,100,65.975,20150409-11:42:43,20150409-11:43:18,20150409-11:46:22,R,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121229657,200,65.975,20150409-11:42:43,20150409-11:43:18,20150409-11:46:22,R,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121229664,1700,65.975,20150409-11:42:43,20150409-11:43:18,20150409-11:46:22,R,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121230784,200,65.965,20150409-11:42:43,20150409-11:43:18,20150409-11:46:29,I,IEXG,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121230802,200,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:46:29,A,CAES,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121230816,200,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:46:30,,SGMA,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121230820,100,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:46:30,R,CAES,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121230877,100,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:46:30,R,CAES,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121234331,500,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:47:08,B,BATY,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121234384,501,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:47:09,B,BATY,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121234386,299,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:47:09,B,BATY,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121234927,200,65.97,20150409-11:42:43,20150409-11:43:18,20150409-11:47:14,B,BATS,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121239416,17,65.96,20150409-11:42:43,20150409-11:43:18,20150409-11:47:50,A,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121239470,83,65.96,20150409-11:42:43,20150409-11:43:18,20150409-11:47:50,A,ARCX,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121241279,100,65.96,20150409-11:42:43,20150409-11:43:18,20150409-11:48:06,I,IEXG,,USD
QMA,,!1150408011778238,9150409,9150409,10408011778238D1,10408011778238D1,20150409,QMA2,EFA US,1,464287465,1,PCQ,8400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8400,,0,DAY,121241288,100,65.96,20150409-11:42:43,20150409-11:43:18,20150409-11:48:06,,SGMA,,USD
