ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150406024075865,10406016894186D1,10406016894186D1,10406024075865D1,10406024075865D1,20150407,1150406016893924,XCRA US,1,98400J108,1,NSQ,32300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,29400,,0.0000,DAY,281451850,100,9.0200,20150407-13:27:00,20150407-15:27:25,20150407-15:37:53,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075867,10406016894126D1,10406016894126D1,10406024075867D1,10406024075867D1,20150407,1150406016893924,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,28100,,0.0000,DAY,281446994,100,8.8800,20150407-13:27:00,20150407-15:27:25,20150407-15:31:05,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075867,10406016894126D1,10406016894126D1,10406024075867D1,10406024075867D1,20150407,1150406016893924,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,28100,,0.0000,DAY,281447281,100,8.8900,20150407-13:27:00,20150407-15:27:25,20150407-15:31:31,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406024075867,10406016894126D1,10406016894126D1,10406024075867D1,10406024075867D1,20150407,1150406016893924,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,28100,,0.0000,DAY,281450486,100,8.8900,20150407-13:27:00,20150407-15:27:25,20150407-15:36:12,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075867,10406016894126D1,10406016894126D1,10406024075867D1,10406024075867D1,20150407,1150406016893924,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,28100,,0.0000,DAY,281451052,100,8.8850,20150407-13:27:00,20150407-15:27:25,20150407-15:37:02,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075867,10406016894126D1,10406016894126D1,10406024075867D1,10406024075867D1,20150407,1150406016893924,EGHT US,1,282914100,1,NSQ,34200,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,28100,,0.0000,DAY,281452316,200,8.8800,20150407-13:27:00,20150407-15:27:25,20150407-15:38:27,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075879,10406016894047D1,10406016894047D1,10406024075879D1,10406024075879D1,20150407,1150406016893924,ROIC US,1,76131N101,1,NSQ,27900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,21000,,0.0000,DAY,281451592,100,18.1000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:31,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406024075879,10406016894047D1,10406016894047D1,10406024075879D1,10406024075879D1,20150407,1150406016893924,ROIC US,1,76131N101,1,NSQ,27900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,21000,,0.0000,DAY,281451593,100,18.1000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:31,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075879,10406016894047D1,10406016894047D1,10406024075879D1,10406024075879D1,20150407,1150406016893924,ROIC US,1,76131N101,1,NSQ,27900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,21000,,0.0000,DAY,281451594,100,18.1000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:31,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075879,10406016894047D1,10406016894047D1,10406024075879D1,10406024075879D1,20150407,1150406016893924,ROIC US,1,76131N101,1,NSQ,27900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,21000,,0.0000,DAY,281452346,100,18.0800,20150407-13:27:00,20150407-15:27:25,20150407-15:38:33,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406024075879,10406016894047D1,10406016894047D1,10406024075879D1,10406024075879D1,20150407,1150406016893924,ROIC US,1,76131N101,1,NSQ,27900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,21000,,0.0000,DAY,281452489,100,18.0800,20150407-13:27:00,20150407-15:27:25,20150407-15:38:47,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281447797,100,14.3400,20150407-13:27:00,20150407-15:27:25,20150407-15:32:26,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281448884,100,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:33:32,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281449756,100,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:09,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281449757,11,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:09,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281449758,100,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:09,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281449759,100,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:09,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281449760,89,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:09,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281449795,600,14.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:10,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281450350,100,14.3800,20150407-13:27:00,20150407-15:27:25,20150407-15:35:58,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451053,100,14.3850,20150407-13:27:00,20150407-15:27:25,20150407-15:37:02,2,NASD,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451054,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:02,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451060,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:03,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451061,44,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:03,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451062,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:03,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451114,100,14.3900,20150407-13:27:00,20150407-15:27:25,20150407-15:37:10,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451115,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:10,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451116,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:10,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451117,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:10,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451608,100,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:32,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281451609,56,14.4000,20150407-13:27:00,20150407-15:27:25,20150407-15:37:32,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075883,10406016893979D1,10406016893979D1,10406024075883D1,10406024075883D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,13600,,0.0000,DAY,281452473,100,14.3800,20150407-13:27:00,20150407-15:27:25,20150407-15:38:43,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406024075885,10406016893957D1,10406016893957D1,10406024075885D1,10406024075885D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,12644,,0.0000,DAY,281449842,100,18.9400,20150407-13:27:00,20150407-15:27:25,20150407-15:35:14,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075885,10406016893957D1,10406016893957D1,10406024075885D1,10406024075885D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,12644,,0.0000,DAY,281451155,100,18.9200,20150407-13:27:00,20150407-15:27:25,20150407-15:37:12,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075885,10406016893957D1,10406016893957D1,10406024075885D1,10406024075885D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,12644,,0.0000,DAY,281452593,100,18.9000,20150407-13:27:00,20150407-15:27:25,20150407-15:39:00,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075887,10406016893964D1,10406016893964D1,10406024075887D1,10406024075887D1,20150407,1150406016893924,MRTN US,1,573075108,1,NSQ,12800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,12000,,0.0000,DAY,281446752,100,22.8800,20150407-13:27:00,20150407-15:27:25,20150407-15:30:45,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075887,10406016893964D1,10406016893964D1,10406024075887D1,10406024075887D1,20150407,1150406016893924,MRTN US,1,573075108,1,NSQ,12800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,12000,,0.0000,DAY,281451251,93,22.8400,20150407-13:27:00,20150407-15:27:25,20150407-15:37:18,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075887,10406016893964D1,10406016893964D1,10406024075887D1,10406024075887D1,20150407,1150406016893924,MRTN US,1,573075108,1,NSQ,12800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,12000,,0.0000,DAY,281451252,7,22.8500,20150407-13:27:00,20150407-15:27:25,20150407-15:37:18,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075889,10406016893967D1,10406016893967D1,10406024075889D1,10406024075889D1,20150407,1150406016893924,RUBI US,1,78112V102,1,NYQ,16400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,11900,,0.0000,DAY,281446530,100,17.3900,20150407-13:27:00,20150407-15:27:25,20150407-15:30:27,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075889,10406016893967D1,10406016893967D1,10406024075889D1,10406024075889D1,20150407,1150406016893924,RUBI US,1,78112V102,1,NYQ,16400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,11900,,0.0000,DAY,281449045,100,17.4400,20150407-13:27:00,20150407-15:27:25,20150407-15:33:49,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075890,10406016894220D1,10406016894220D1,10406024075890D1,10406024075890D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,10978,,0.0000,DAY,281445456,100,24.9750,20150407-13:27:00,20150407-15:27:25,20150407-15:29:14,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150406024075890,10406016894220D1,10406016894220D1,10406024075890D1,10406024075890D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,10978,,0.0000,DAY,281447339,100,24.9800,20150407-13:27:00,20150407-15:27:25,20150407-15:31:38,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150406024075890,10406016894220D1,10406016894220D1,10406024075890D1,10406024075890D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,10978,,0.0000,DAY,281447684,100,24.9300,20150407-13:27:00,20150407-15:27:25,20150407-15:32:14,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406024075890,10406016894220D1,10406016894220D1,10406024075890D1,10406024075890D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,10978,,0.0000,DAY,281449120,100,25.0200,20150407-13:27:00,20150407-15:27:25,20150407-15:33:58,2,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406024075890,10406016894220D1,10406016894220D1,10406024075890D1,10406024075890D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,10978,,0.0000,DAY,281451158,100,24.9500,20150407-13:27:00,20150407-15:27:25,20150407-15:37:12,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150406024075891,10406016894119D1,10406016894119D1,10406024075891D1,10406024075891D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,10600,,0.0000,DAY,281451793,200,19.6600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:46,2,XBOS,,USD
CALPERS (XQ95),Instinet,!1150406024075893,10406016894208D1,10406016894208D1,10406024075893D1,10406024075893D1,20150407,1150406016893924,LXU US,1,502160104,1,NYQ,12500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,9355,,0.0000,DAY,281445170,100,41.3200,20150407-13:27:00,20150407-15:27:25,20150407-15:28:33,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075893,10406016894208D1,10406016894208D1,10406024075893D1,10406024075893D1,20150407,1150406016893924,LXU US,1,502160104,1,NYQ,12500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,9355,,0.0000,DAY,281450733,100,41.3200,20150407-13:27:00,20150407-15:27:25,20150407-15:36:37,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075893,10406016894208D1,10406016894208D1,10406024075893D1,10406024075893D1,20150407,1150406016893924,LXU US,1,502160104,1,NYQ,12500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,9355,,0.0000,DAY,281452321,100,41.2800,20150407-13:27:00,20150407-15:27:25,20150407-15:38:28,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075895,10406016894095D1,10406016894095D1,10406024075895D1,10406024075895D1,20150407,1150406016893924,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7696,,0.0000,DAY,281445169,200,52.3100,20150407-13:27:00,20150407-15:27:25,20150407-15:28:33,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406024075895,10406016894095D1,10406016894095D1,10406024075895D1,10406024075895D1,20150407,1150406016893924,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7696,,0.0000,DAY,281445252,100,52.2600,20150407-13:27:00,20150407-15:27:25,20150407-15:28:44,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075899,10406016894052D1,10406016894052D1,10406024075899D1,10406024075899D1,20150407,1150406016893924,BXS US,1,059692103,1,NYQ,9500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7093,,0.0000,DAY,281445556,100,23.4650,20150407-13:27:00,20150407-15:27:25,20150407-15:29:19,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075899,10406016894052D1,10406016894052D1,10406024075899D1,10406024075899D1,20150407,1150406016893924,BXS US,1,059692103,1,NYQ,9500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7093,,0.0000,DAY,281449415,100,23.4650,20150407-13:27:00,20150407-15:27:25,20150407-15:34:25,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075899,10406016894052D1,10406016894052D1,10406024075899D1,10406024075899D1,20150407,1150406016893924,BXS US,1,059692103,1,NYQ,9500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7093,,0.0000,DAY,281450332,100,23.4500,20150407-13:27:00,20150407-15:27:25,20150407-15:35:57,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075899,10406016894052D1,10406016894052D1,10406024075899D1,10406024075899D1,20150407,1150406016893924,BXS US,1,059692103,1,NYQ,9500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7093,,0.0000,DAY,281450453,100,23.4600,20150407-13:27:00,20150407-15:27:25,20150407-15:36:10,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075899,10406016894052D1,10406016894052D1,10406024075899D1,10406024075899D1,20150407,1150406016893924,BXS US,1,059692103,1,NYQ,9500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,7093,,0.0000,DAY,281451464,100,23.4500,20150407-13:27:00,20150407-15:27:25,20150407-15:37:26,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075903,10406016894180D1,10406016894180D1,10406024075903D1,10406024075903D1,20150407,1150406016893924,TREX US,1,89531P105,1,NYQ,9900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6300,,0.0000,DAY,281446727,100,54.0800,20150407-13:27:00,20150407-15:27:25,20150407-15:30:42,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075903,10406016894180D1,10406016894180D1,10406024075903D1,10406024075903D1,20150407,1150406016893924,TREX US,1,89531P105,1,NYQ,9900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6300,,0.0000,DAY,281448364,100,54.1200,20150407-13:27:00,20150407-15:27:25,20150407-15:33:06,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075903,10406016894180D1,10406016894180D1,10406024075903D1,10406024075903D1,20150407,1150406016893924,TREX US,1,89531P105,1,NYQ,9900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6300,,0.0000,DAY,281451467,100,54.1300,20150407-13:27:00,20150407-15:27:25,20150407-15:37:26,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075903,10406016894180D1,10406016894180D1,10406024075903D1,10406024075903D1,20150407,1150406016893924,TREX US,1,89531P105,1,NYQ,9900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,6300,,0.0000,DAY,281451468,100,54.1400,20150407-13:27:00,20150407-15:27:25,20150407-15:37:26,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075909,10406016894091D1,10406016894091D1,10406024075909D1,10406024075909D1,20150407,1150406016893924,EXLS US,1,302081104,1,NSQ,7900,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5000,,0.0000,DAY,281451564,100,35.6100,20150407-13:27:00,20150407-15:27:25,20150407-15:37:28,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075913,10406016894041D1,10406016894041D1,10406024075913D1,10406024075913D1,20150407,1150406016893924,BOFI US,1,05566U108,1,NSQ,5500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3575,,0.0000,DAY,281452229,100,90.7500,20150407-13:27:00,20150407-15:27:25,20150407-15:38:18,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075918,10406016893984D1,10406016893984D1,10406024075918D1,10406024075918D1,20150407,1150406016893924,SLAB US,1,826919102,1,NSQ,4300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,2398,,0.0000,DAY,281449496,100,50.7500,20150407-13:27:00,20150407-15:27:25,20150407-15:34:37,2,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406024075918,10406016893984D1,10406016893984D1,10406024075918D1,10406024075918D1,20150407,1150406016893924,SLAB US,1,826919102,1,NSQ,4300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,2398,,0.0000,DAY,281449816,100,50.7600,20150407-13:27:00,20150407-15:27:25,20150407-15:35:13,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075921,10406016894379D1,10406016894379D1,10406024075921D1,10406024075921D1,20150407,1150406016893924,NHI US,1,63633D104,1,NYQ,3100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,2000,,0.0000,DAY,281452581,100,70.7100,20150407-13:27:00,20150407-15:27:25,20150407-15:38:59,2,XPHL,,USD
CALPERS (XQ95),Instinet,!1150406024075924,10406016893990D1,10406016893990D1,10406024075924D1,10406024075924D1,20150407,1150406016893924,HA US,1,419879101,1,NSQ,19800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,281445096,100,21.3500,20150407-13:27:00,20150407-15:27:25,20150407-15:28:24,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075924,10406016893990D1,10406016893990D1,10406024075924D1,10406024075924D1,20150407,1150406016893924,HA US,1,419879101,1,NSQ,19800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,281445829,100,21.3500,20150407-13:27:00,20150407-15:27:25,20150407-15:29:38,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075924,10406016893990D1,10406016893990D1,10406024075924D1,10406024075924D1,20150407,1150406016893924,HA US,1,419879101,1,NSQ,19800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,281445830,4,21.3500,20150407-13:27:00,20150407-15:27:25,20150407-15:29:38,2,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406024075924,10406016893990D1,10406016893990D1,10406024075924D1,10406024075924D1,20150407,1150406016893924,HA US,1,419879101,1,NSQ,19800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,281445865,96,21.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:29:43,2,EDGA,,USD
